"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"572raw","=",407,,"rzero:",98.35,,"CO2","ppm:",199.11,,"raw","=",402,,"rzero:",98.35,,"CO2","ppm:",198.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"573raw","=",425,,"rzero:",98.51,,"CO2","ppm:",198.09,,"raw","=",421,,"rzero:",98.67,,"CO2","ppm:",198.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"574raw","=",439,,"rzero:",98.35,,"CO2","ppm:",198.23,,"raw","=",447,,"rzero:",98.35,,"CO2","ppm:",197.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"575raw","=",449,,"rzero:",98.67,,"CO2","ppm:",197.95,,"raw","=",449,,"rzero:",98.67,,"CO2","ppm:",198.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"576raw","=",442,,"rzero:",98.51,,"CO2","ppm:",199.47,,"raw","=",418,,"rzero:",98.02,,"CO2","ppm:",201.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"577raw","=",413,,"rzero:",97.86,,"CO2","ppm:",202.51,,"raw","=",399,,"rzero:",97.7,,"CO2","ppm:",202.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"578raw","=",409,,"rzero:",97.7,,"CO2","ppm:",203.29,,"raw","=",414,,"rzero:",97.54,,"CO2","ppm:",202.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"579raw","=",412,,"rzero:",97.7,,"CO2","ppm:",202.69,,"raw","=",408,,"rzero:",97.7,,"CO2","ppm:",202.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"580raw","=",428,,"rzero:",97.7,,"CO2","ppm:",202.62,,"raw","=",429,,"rzero:",97.7,,"CO2","ppm:",202.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"581raw","=",446,,"rzero:",97.7,,"CO2","ppm:",202.61,,"raw","=",443,,"rzero:",97.7,,"CO2","ppm:",202.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"582raw","=",450,,"rzero:",97.7,,"CO2","ppm:",202.67,,"raw","=",432,,"rzero:",97.7,,"CO2","ppm:",203.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"583raw","=",427,,"rzero:",97.54,,"CO2","ppm:",203.61,,"raw","=",441,,"rzero:",97.54,,"CO2","ppm:",203.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"584raw","=",441,,"rzero:",97.54,,"CO2","ppm:",204.4,,"raw","=",400,,"rzero:",97.38,,"CO2","ppm:",204.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"585raw","=",446,,"rzero:",97.54,,"CO2","ppm:",203.24,,"raw","=",440,,"rzero:",97.7,,"CO2","ppm:",201.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"586raw","=",450,,"rzero:",97.86,,"CO2","ppm:",200.66,,"raw","=",442,,"rzero:",98.18,,"CO2","ppm:",200.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"587raw","=",442,,"rzero:",98.18,,"CO2","ppm:",200.39,,"raw","=",408,,"rzero:",98.18,,"CO2","ppm:",199.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"588raw","=",409,,"rzero:",98.02,,"CO2","ppm:",199.26,,"raw","=",397,,"rzero:",98.51,,"CO2","ppm:",197.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"589raw","=",412,,"rzero:",98.51,,"CO2","ppm:",198.61,,"raw","=",417,,"rzero:",98.51,,"CO2","ppm:",198.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"590raw","=",434,,"rzero:",98.51,,"CO2","ppm:",198.81,,"raw","=",435,,"rzero:",98.35,,"CO2","ppm:",198.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"591raw","=",450,,"rzero:",98.35,,"CO2","ppm:",199.4,,"raw","=",424,,"rzero:",98.35,,"CO2","ppm:",200.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"592raw","=",409,,"rzero:",98.02,,"CO2","ppm:",201.09,,"raw","=",397,,"rzero:",98.02,,"CO2","ppm:",199.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"593raw","=",410,,"rzero:",98.35,,"CO2","ppm:",199.39,,"raw","=",410,,"rzero:",98.18,,"CO2","ppm:",199.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"594raw","=",432,,"rzero:",98.18,,"CO2","ppm:",199.98,,"raw","=",440,,"rzero:",98.35,,"CO2","ppm:",199.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"595raw","=",443,,"rzero:",98.18,,"CO2","ppm:",199.95,,"raw","=",404,,"rzero:",98.18,,"CO2","ppm:",199.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"596raw","=",406,,"rzero:",98.35,,"CO2","ppm:",199.9,,"raw","=",408,,"rzero:",98.18,,"CO2","ppm:",199.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"597raw","=",433,,"rzero:",98.35,,"CO2","ppm:",199.49,,"raw","=",437,,"rzero:",98.18,,"CO2","ppm:",199.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"598raw","=",449,,"rzero:",98.18,,"CO2","ppm:",199.92,,"raw","=",428,,"rzero:",98.18,,"CO2","ppm:",199.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"599raw","=",414,,"rzero:",98.35,,"CO2","ppm:",198.94,,"raw","=",397,,"rzero:",98.35,,"CO2","ppm:",200.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"600raw","=",414,,"rzero:",98.18,,"CO2","ppm:",200.51,,"raw","=",419,,"rzero:",98.02,,"CO2","ppm:",200.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"601raw","=",436,,"rzero:",98.18,,"CO2","ppm:",199.96,,"raw","=",439,,"rzero:",98.18,,"CO2","ppm:",200.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"602raw","=",449,,"rzero:",98.18,,"CO2","ppm:",200.74,,"raw","=",442,,"rzero:",98.02,,"CO2","ppm:",201.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"603raw","=",450,,"rzero:",98.02,,"CO2","ppm:",201.52,,"raw","=",443,,"rzero:",97.7,,"CO2","ppm:",203.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"604raw","=",436,,"rzero:",97.38,,"CO2","ppm:",204.12,,"raw","=",432,,"rzero:",97.54,,"CO2","ppm:",202.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"605raw","=",421,,"rzero:",97.7,,"CO2","ppm:",202,,"raw","=",413,,"rzero:",97.86,,"CO2","ppm:",201.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"606raw","=",425,,"rzero:",98.02,,"CO2","ppm:",200.72,,"raw","=",424,,"rzero:",98.18,,"CO2","ppm:",200.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"607raw","=",442,,"rzero:",98.18,,"CO2","ppm:",199.31,,"raw","=",442,,"rzero:",98.35,,"CO2","ppm:",198.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"608raw","=",432,,"rzero:",98.51,,"CO2","ppm:",198.14,,"raw","=",409,,"rzero:",98.51,,"CO2","ppm:",198.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"609raw","=",409,,"rzero:",98.51,,"CO2","ppm:",198.12,,"raw","=",398,,"rzero:",98.35,,"CO2","ppm:",199.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"610raw","=",429,,"rzero:",98.18,,"CO2","ppm:",199.35,,"raw","=",440,,"rzero:",98.51,,"CO2","ppm:",198.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"611raw","=",445,,"rzero:",98.51,,"CO2","ppm:",198.31,,"raw","=",419,,"rzero:",98.35,,"CO2","ppm:",198.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"612raw","=",409,,"rzero:",98.51,,"CO2","ppm:",198.08,,"raw","=",397,,"rzero:",98.51,,"CO2","ppm:",197.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"613raw","=",412,,"rzero:",98.67,,"CO2","ppm:",198.04,,"raw","=",412,,"rzero:",98.51,,"CO2","ppm:",198.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"614raw","=",430,,"rzero:",98.51,,"CO2","ppm:",198.13,,"raw","=",431,,"rzero:",98.51,,"CO2","ppm:",198.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"615raw","=",446,,"rzero:",98.35,,"CO2","ppm:",198.64,,"raw","=",440,,"rzero:",98.51,,"CO2","ppm:",198.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"616raw","=",422,,"rzero:",98.35,,"CO2","ppm:",199.21,,"raw","=",397,,"rzero:",98.35,,"CO2","ppm:",199.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"617raw","=",416,,"rzero:",98.18,,"CO2","ppm:",200.01,,"raw","=",428,,"rzero:",98.18,,"CO2","ppm:",200.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"618raw","=",451,,"rzero:",98.02,,"CO2","ppm:",199.52,,"raw","=",439,,"rzero:",98.51,,"CO2","ppm:",199.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"619raw","=",432,,"rzero:",98.02,,"CO2","ppm:",200.33,,"raw","=",408,,"rzero:",98.35,,"CO2","ppm:",199.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"620raw","=",408,,"rzero:",98.02,,"CO2","ppm:",199.63,,"raw","=",402,,"rzero:",98.35,,"CO2","ppm:",198.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"621raw","=",419,,"rzero:",98.67,,"CO2","ppm:",198.43,,"raw","=",420,,"rzero:",98.67,,"CO2","ppm:",197.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"622raw","=",435,,"rzero:",98.67,,"CO2","ppm:",198.11,,"raw","=",433,,"rzero:",98.51,,"CO2","ppm:",197.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"623raw","=",446,,"rzero:",98.51,,"CO2","ppm:",198.03,,"raw","=",442,,"rzero:",98.67,,"CO2","ppm:",197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"624raw","=",446,,"rzero:",98.67,,"CO2","ppm:",197.62,,"raw","=",425,,"rzero:",98.51,,"CO2","ppm:",197.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"625raw","=",419,,"rzero:",98.67,,"CO2","ppm:",196.19,,"raw","=",403,,"rzero:",99,,"CO2","ppm:",195.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"626raw","=",408,,"rzero:",98.84,,"CO2","ppm:",196.54,,"raw","=",406,,"rzero:",98.67,,"CO2","ppm:",196.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"627raw","=",422,,"rzero:",98.84,,"CO2","ppm:",197.08,,"raw","=",424,,"rzero:",98.67,,"CO2","ppm:",196.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"628raw","=",439,,"rzero:",99,,"CO2","ppm:",196.19,,"raw","=",441,,"rzero:",98.84,,"CO2","ppm:",197.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"629raw","=",448,,"rzero:",98.67,,"CO2","ppm:",197.48,,"raw","=",434,,"rzero:",98.67,,"CO2","ppm:",197.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"630raw","=",425,,"rzero:",98.67,,"CO2","ppm:",197.48,,"raw","=",405,,"rzero:",98.51,,"CO2","ppm:",198.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"631raw","=",409,,"rzero:",98.51,,"CO2","ppm:",198.37,,"raw","=",400,,"rzero:",98.35,,"CO2","ppm:",198.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"632raw","=",416,,"rzero:",98.35,,"CO2","ppm:",198.61,,"raw","=",421,,"rzero:",98.51,,"CO2","ppm:",198.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"633raw","=",439,,"rzero:",98.51,,"CO2","ppm:",198.57,,"raw","=",439,,"rzero:",98.35,,"CO2","ppm:",200.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"634raw","=",447,,"rzero:",98.02,,"CO2","ppm:",201.15,,"raw","=",425,,"rzero:",98.02,,"CO2","ppm:",201.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"635raw","=",417,,"rzero:",98.02,,"CO2","ppm:",200.94,,"raw","=",399,,"rzero:",98.02,,"CO2","ppm:",200.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"636raw","=",413,,"rzero:",98.35,,"CO2","ppm:",199.68,,"raw","=",428,,"rzero:",98.18,,"CO2","ppm:",199.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"637raw","=",449,,"rzero:",98.35,,"CO2","ppm:",199.08,,"raw","=",424,,"rzero:",98.35,,"CO2","ppm:",198.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"638raw","=",408,,"rzero:",98.51,,"CO2","ppm:",198.37,,"raw","=",402,,"rzero:",98.51,,"CO2","ppm:",197.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"639raw","=",425,,"rzero:",98.18,,"CO2","ppm:",200.84,,"raw","=",435,,"rzero:",98.02,,"CO2","ppm:",200.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"640raw","=",449,,"rzero:",98.35,,"CO2","ppm:",198.57,,"raw","=",420,,"rzero:",98.51,,"CO2","ppm:",198.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"641raw","=",410,,"rzero:",98.51,,"CO2","ppm:",198.77,,"raw","=",406,,"rzero:",98.35,,"CO2","ppm:",199.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"642raw","=",440,,"rzero:",98.35,,"CO2","ppm:",198.78,,"raw","=",438,,"rzero:",98.51,,"CO2","ppm:",198.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"643raw","=",413,,"rzero:",98.51,,"CO2","ppm:",198.12,,"raw","=",401,,"rzero:",98.51,,"CO2","ppm:",198.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"644raw","=",427,,"rzero:",98.51,,"CO2","ppm:",198.84,,"raw","=",441,,"rzero:",98.35,,"CO2","ppm:",199.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"645raw","=",439,,"rzero:",98.35,,"CO2","ppm:",199.27,,"raw","=",400,,"rzero:",98.35,,"CO2","ppm:",199.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"646raw","=",421,,"rzero:",98.18,,"CO2","ppm:",199.44,,"raw","=",438,,"rzero:",98.35,,"CO2","ppm:",199.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"647raw","=",447,,"rzero:",98.18,,"CO2","ppm:",199.92,,"raw","=",405,,"rzero:",98.18,,"CO2","ppm:",200.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"648raw","=",414,,"rzero:",98.18,,"CO2","ppm:",200.77,,"raw","=",423,,"rzero:",98.02,,"CO2","ppm:",200.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"649raw","=",442,,"rzero:",98.18,,"CO2","ppm:",200.19,,"raw","=",444,,"rzero:",98.18,,"CO2","ppm:",200.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"650raw","=",428,,"rzero:",98.02,,"CO2","ppm:",200.67,,"raw","=",404,,"rzero:",98.02,,"CO2","ppm:",200.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"651raw","=",411,,"rzero:",97.86,,"CO2","ppm:",201.42,,"raw","=",418,,"rzero:",97.86,,"CO2","ppm:",201.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"652raw","=",440,,"rzero:",97.86,,"CO2","ppm:",201.69,,"raw","=",445,,"rzero:",97.86,,"CO2","ppm:",201.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"653raw","=",443,,"rzero:",97.86,,"CO2","ppm:",200.92,,"raw","=",411,,"rzero:",98.02,,"CO2","ppm:",200.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"654raw","=",407,,"rzero:",98.02,,"CO2","ppm:",200.85,,"raw","=",404,,"rzero:",98.02,,"CO2","ppm:",200.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"655raw","=",424,,"rzero:",98.02,,"CO2","ppm:",201.06,,"raw","=",431,,"rzero:",98.02,,"CO2","ppm:",200.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"656raw","=",447,,"rzero:",98.02,,"CO2","ppm:",200.55,,"raw","=",443,,"rzero:",98.02,,"CO2","ppm:",200.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"657raw","=",413,,"rzero:",98.18,,"CO2","ppm:",199.94,,"raw","=",406,,"rzero:",98.18,,"CO2","ppm:",200.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"658raw","=",439,,"rzero:",98.18,,"CO2","ppm:",200.05,,"raw","=",444,,"rzero:",98.18,,"CO2","ppm:",199.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"659raw","=",415,,"rzero:",98.18,,"CO2","ppm:",199.94,,"raw","=",405,,"rzero:",98.18,,"CO2","ppm:",199.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"660raw","=",438,,"rzero:",98.18,,"CO2","ppm:",199.96,,"raw","=",443,,"rzero:",98.18,,"CO2","ppm:",199.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"661raw","=",412,,"rzero:",98.35,,"CO2","ppm:",199.87,,"raw","=",404,,"rzero:",98.35,,"CO2","ppm:",199.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"662raw","=",429,,"rzero:",98.35,,"CO2","ppm:",198.82,,"raw","=",440,,"rzero:",98.51,,"CO2","ppm:",198.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"663raw","=",448,,"rzero:",98.51,,"CO2","ppm:",199.07,,"raw","=",411,,"rzero:",98.35,,"CO2","ppm:",199.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"664raw","=",407,,"rzero:",98.35,,"CO2","ppm:",199.37,,"raw","=",411,,"rzero:",98.18,,"CO2","ppm:",199.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"665raw","=",441,,"rzero:",98.18,,"CO2","ppm:",199.69,,"raw","=",441,,"rzero:",98.35,,"CO2","ppm:",199.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"666raw","=",419,,"rzero:",98.35,,"CO2","ppm:",199.2,,"raw","=",399,,"rzero:",98.18,,"CO2","ppm:",199.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"667raw","=",420,,"rzero:",98.35,,"CO2","ppm:",199.2,,"raw","=",434,,"rzero:",98.35,,"CO2","ppm:",199.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"668raw","=",449,,"rzero:",98.35,,"CO2","ppm:",199.07,,"raw","=",416,,"rzero:",98.35,,"CO2","ppm:",198.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"669raw","=",406,,"rzero:",98.51,,"CO2","ppm:",198.7,,"raw","=",408,,"rzero:",98.35,,"CO2","ppm:",199.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"670raw","=",436,,"rzero:",98.35,,"CO2","ppm:",199.02,,"raw","=",442,,"rzero:",98.35,,"CO2","ppm:",199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"671raw","=",436,,"rzero:",98.18,,"CO2","ppm:",199.54,,"raw","=",404,,"rzero:",98.35,,"CO2","ppm:",199.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"672raw","=",408,,"rzero:",98.35,,"CO2","ppm:",199.03,,"raw","=",413,,"rzero:",98.35,,"CO2","ppm:",198.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"673raw","=",438,,"rzero:",98.51,,"CO2","ppm:",198.71,,"raw","=",443,,"rzero:",98.51,,"CO2","ppm:",198.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"674raw","=",443,,"rzero:",98.51,,"CO2","ppm:",198.17,,"raw","=",420,,"rzero:",98.51,,"CO2","ppm:",198.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"675raw","=",416,,"rzero:",98.35,,"CO2","ppm:",199.1,,"raw","=",399,,"rzero:",98.18,,"CO2","ppm:",199.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"676raw","=",418,,"rzero:",98.18,,"CO2","ppm:",199.91,,"raw","=",435,,"rzero:",98.18,,"CO2","ppm:",199.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"677raw","=",448,,"rzero:",98.35,,"CO2","ppm:",199.97,,"raw","=",408,,"rzero:",98.18,,"CO2","ppm:",199.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"678raw","=",410,,"rzero:",98.18,,"CO2","ppm:",199.86,,"raw","=",418,,"rzero:",98.18,,"CO2","ppm:",199.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"679raw","=",444,,"rzero:",98.35,,"CO2","ppm:",199.36,,"raw","=",442,,"rzero:",98.35,,"CO2","ppm:",199.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"680raw","=",440,,"rzero:",98.35,,"CO2","ppm:",199.12,,"raw","=",408,,"rzero:",98.35,,"CO2","ppm:",199.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"681raw","=",408,,"rzero:",98.35,,"CO2","ppm:",199.16,,"raw","=",402,,"rzero:",98.35,,"CO2","ppm:",199.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"682raw","=",428,,"rzero:",98.35,,"CO2","ppm:",199.18,,"raw","=",435,,"rzero:",98.35,,"CO2","ppm:",199.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"683raw","=",449,,"rzero:",98.35,,"CO2","ppm:",199.06,,"raw","=",438,,"rzero:",98.35,,"CO2","ppm:",199.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"684raw","=",419,,"rzero:",98.35,,"CO2","ppm:",199.05,,"raw","=",399,,"rzero:",98.35,,"CO2","ppm:",198.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"685raw","=",414,,"rzero:",98.51,,"CO2","ppm:",198.29,,"raw","=",414,,"rzero:",98.51,,"CO2","ppm:",198.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"686raw","=",433,,"rzero:",98.51,,"CO2","ppm:",198.11,,"raw","=",435,,"rzero:",98.51,,"CO2","ppm:",198.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"687raw","=",448,,"rzero:",98.35,,"CO2","ppm:",199.31,,"raw","=",442,,"rzero:",98.35,,"CO2","ppm:",199.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"688raw","=",428,,"rzero:",98.35,,"CO2","ppm:",199.45,,"raw","=",402,,"rzero:",98.35,,"CO2","ppm:",199.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"689raw","=",407,,"rzero:",98.35,,"CO2","ppm:",199.02,,"raw","=",407,,"rzero:",98.35,,"CO2","ppm:",199.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"690raw","=",429,,"rzero:",98.35,,"CO2","ppm:",199.42,,"raw","=",434,,"rzero:",98.35,,"CO2","ppm:",199.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"691raw","=",448,,"rzero:",98.35,,"CO2","ppm:",199.72,,"raw","=",440,,"rzero:",98.18,,"CO2","ppm:",199.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"692raw","=",422,,"rzero:",98.35,,"CO2","ppm:",199.06,,"raw","=",404,,"rzero:",98.35,,"CO2","ppm:",199.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"693raw","=",407,,"rzero:",98.35,,"CO2","ppm:",198.99,,"raw","=",402,,"rzero:",98.35,,"CO2","ppm:",199.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"694raw","=",419,,"rzero:",98.35,,"CO2","ppm:",199.48,,"raw","=",418,,"rzero:",98.35,,"CO2","ppm:",199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"695raw","=",437,,"rzero:",98.51,,"CO2","ppm:",198.76,,"raw","=",439,,"rzero:",98.35,,"CO2","ppm:",199.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"696raw","=",450,,"rzero:",98.35,,"CO2","ppm:",199.11,,"raw","=",439,,"rzero:",98.35,,"CO2","ppm:",199.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"697raw","=",429,,"rzero:",98.35,,"CO2","ppm:",199.05,,"raw","=",408,,"rzero:",98.35,,"CO2","ppm:",198.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"698raw","=",408,,"rzero:",98.51,,"CO2","ppm:",199.03,,"raw","=",399,,"rzero:",98.35,,"CO2","ppm:",198.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"699raw","=",411,,"rzero:",98.51,,"CO2","ppm:",198.26,,"raw","=",405,,"rzero:",98.35,,"CO2","ppm:",199.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"700raw","=",427,,"rzero:",98.51,,"CO2","ppm:",198.75,,"raw","=",424,,"rzero:",98.35,,"CO2","ppm:",199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"701raw","=",446,,"rzero:",98.35,,"CO2","ppm:",199.02,,"raw","=",442,,"rzero:",98.18,,"CO2","ppm:",199.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"702raw","=",428,,"rzero:",98.02,,"CO2","ppm:",200.01,,"raw","=",406,,"rzero:",98.18,,"CO2","ppm:",199.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"703raw","=",411,,"rzero:",98.18,,"CO2","ppm:",199.39,,"raw","=",413,,"rzero:",98.35,,"CO2","ppm:",199.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"704raw","=",435,,"rzero:",98.35,,"CO2","ppm:",199.22,,"raw","=",441,,"rzero:",98.18,,"CO2","ppm:",200.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"705raw","=",446,,"rzero:",98.18,,"CO2","ppm:",199.04,,"raw","=",413,,"rzero:",98.35,,"CO2","ppm:",199.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"706raw","=",410,,"rzero:",98.35,,"CO2","ppm:",198.99,,"raw","=",400,,"rzero:",98.51,,"CO2","ppm:",198.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"707raw","=",415,,"rzero:",98.35,,"CO2","ppm:",199.01,,"raw","=",420,,"rzero:",98.35,,"CO2","ppm:",199.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
